day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
6,2,0,0.7226450688270942,2.0898362650344215,10.047192706621452,16.749571975754296,11.611545475303547,2.45199990272522,2.8329999446868896,1.1269999742507937,19.60679986953735
6,2,15,0.6185302107684885,2.116592754708501,10.174944246111945,16.702879373065812,19.086855067168827,2.9489998817443848,3.1679999828338623,0.944000005722046,19.522799949645993
6,2,30,0.7869747828896982,1.8942103024157173,10.495733116544397,17.019909602119434,12.025146375973986,2.486999988555908,3.13700008392334,1.218000054359436,19.269599990844725
6,2,45,0.44562006598256715,2.1486069110762855,,16.57973268885744,11.200964485540437,2.41599988937378,2.8329999446868896,1.065999984741211,19.353599910736083
6,3,0,,2.2111793151282058,11.202721898066162,17.847192650791563,22.021076283195807,3.0920000076293945,2.7720000743865967,1.097000002861023,20.114399986267088
6,3,15,0.7848041079999254,1.5420869298372228,9.926041947415554,15.685260165906133,7.576111667151126,2.025000095367432,,1.065999984741211,19.775999908447268
6,3,30,0.43587092118672155,1.8801783302931219,10.76893495683246,16.505551785349766,17.16718881849126,2.8429999351501465,2.6800000667572017,0.975000023841858,19.775999908447268
6,3,45,0.1558788613487655,2.6033968487194348,10.760857032016098,17.32423005179823,23.641416415859847,3.163000106811523,,1.2790000438690186,19.775999908447268
6,4,0,0.9395878718874067,1.5834820660130553,9.503802184999524,15.577707564382157,8.4317131287066,,2.9549999237060547,1.0360000133514404,19.94520023345947
6,4,15,0.6583787428908334,1.924446880449283,10.949304023646157,17.274459933015375,,2.486999988555908,3.1070001125335693,1.156999945640564,20.114399986267088
6,4,30,0.9776737020557441,1.9705433654296836,9.290600715647011,16.244770900229714,16.560161839047584,2.806999921798706,3.2899999618530287,1.371000051498413,19.775999908447268
6,4,45,0.8320602030397347,1.7571648599530947,10.762085883131482,17.112921645427885,7.315533832075934,1.9900000095367432,2.924000024795532,1.1269999742507937,18.9324001121521
6,5,0,0.782537907522926,2.2407579405845177,9.912467201575062,16.986268595423212,13.87377148985696,2.630000114440918,2.9549999237060547,1.065999984741211,19.016400032043457
6,5,15,0.8058411627948293,1.990971588436157,10.278051728725226,17.0350123483453,10.815713624893284,2.38100004196167,2.8940000534057617,1.156999945640564,19.100399951934815
6,5,30,1.1591593909699527,1.7923744657112846,8.122016830200922,14.910920150250163,5.129457948108837,1.6349999904632568,2.924000024795532,1.1269999742507937,19.775999908447268
6,5,45,0.9481113714268162,1.9762815065187473,9.391841383837168,16.35997657205503,10.0744240785504,2.309999942779541,3.0460000038146973,1.065999984741211,19.353599910736083
6,6,0,0.8886670477196925,2.292916934842049,9.528422727049428,16.913196585302767,7.576111667151126,2.025000095367432,3.1070001125335693,1.065999984741211,19.60679986953735
6,6,15,1.1593375560217225,1.9296454262253082,9.53480509113928,16.767210378314033,3.724751198383183,1.315000057220459,3.015000104904175,1.0049999952316284,19.438800029754635
6,6,30,1.2877091186681562,1.760163804553076,8.3371113008875,15.44124499957307,3.593045041187641,1.2790000438690186,3.075999975204468,1.065999984741211,18.847199993133543
6,6,45,1.0346700943498575,2.058531461136199,8.996916602002049,16.25025031766492,4.608949685668023,1.5279999971389768,3.259000062942505,1.0049999952316284,18.425999908447267
6,7,0,1.4147845661814376,2.045381652126369,8.69875738292437,16.661076385598548,7.315533832075934,1.9900000095367432,3.686000108718872,1.065999984741211,18.59400003433227
6,7,15,1.256744988608474,1.652560815459209,9.157806040342432,16.033837562653783,4.608949685668023,1.5279999971389768,3.776999950408936,1.065999984741211,18.76320007324219
6,7,30,1.2452105757177203,1.1447048150978025,8.150955161858908,13.890353223153735,2.346676296740458,0.8529999852180481,3.776999950408936,1.0360000133514404,19.438800029754635
6,7,45,,0.9541575034610585,7.894299797989689,13.78826050887682,4.141259645739209,1.4210000038146973,,1.156999945640564,19.860000114440915
6,8,0,1.4805066832541462,0.9761609387300526,8.693331729398588,14.696027339390103,4.7778947016220386,1.5640000104904177,3.868000030517578,1.2790000438690186,20.2823998260498
6,8,15,0.960904802922735,1.347737613435266,10.132447913890438,15.886185551682967,11.611545475303547,2.45199990272522,3.625,1.2790000438690186,20.45160015106201
6,8,30,1.6433519399675254,0.042256349178784985,8.176395209689138,12.670766469675616,7.853820558280127,,3.806999921798706,1.309999942779541,19.775999908447268
6,8,45,0.9436361540203173,-1.3944178600862558,7.254308210996167,7.355802665671283,4.445978518071532,1.4919999837875366,3.625,1.3400000333786009,19.94520023345947
6,9,0,0.7345859485860521,,,1.6166996138365237,6.573195003630192,1.883000016212464,3.3499999046325684,1.2790000438690186,20.78879974365234
6,9,15,0.585068043813941,-3.172469964634551,5.240841925300655,0.7590307471286338,2.346676296740458,0.8529999852180481,3.1679999828338623,1.309999942779541,20.2823998260498
6,9,30,0.9562738271680614,-0.9561062649360229,5.939062847122909,6.7391877136190494,3.593045041187641,,2.6800000667572017,1.0049999952316284,20.620799903869628
6,9,45,0.38996842694502476,-4.120159077834409,5.710383076069808,-0.9796762402735234,1.6437825332206681,0.4970000088214874,2.924000024795532,1.309999942779541,20.620799903869628
6,10,0,0.960352950252814,-3.3323982731081223,5.333416083072844,1.4411446326865736,3.9988228775297823,1.3860000371932983,3.3499999046325684,1.218000054359436,20.620799903869628
6,10,15,0.85119719124997,-4.39983679708193,,0.1380128396665198,3.231673059035643,1.1729999780654907,3.3199999332427983,1.156999945640564,21.127199821472164
6,10,30,0.9688935165832829,-2.4343073736129694,6.223167435555926,4.196896163639148,3.231673059035643,,3.38100004196167,1.3400000333786009,21.633599739074704
6,10,45,0.6822129119311772,-6.732865995785238,4.914990938166614,-6.319979798542857,4.2930610809110314,,3.594000101089477,1.309999942779541,21.970799903869626
6,11,0,0.9581815294827816,-5.503563037540596,4.285681652105448,-4.004115051868182,4.948081754409028,1.5989999771118164,3.2899999618530287,1.0049999952316284,20.704800109863278
6,11,15,0.5128733651006736,-6.514352309273382,5.021747552340026,-6.249431387536154,1.7040367453899592,0.5329999923706055,3.1679999828338623,1.218000054359436,19.860000114440915
6,11,30,0.3149913300856926,-7.163962387285577,3.7171882747801215,-9.310931861393252,8.4317131287066,2.131999969482422,2.740999937057495,1.156999945640564,20.78879974365234
6,11,45,0.1816342256144072,-7.519208430973035,3.2702128571079556,-10.819458138110114,1.896480852175575,0.6399999856948853,2.58899998664856,1.097000002861023,21.127199821472164
6,12,0,0.5710465285754039,-7.621879028801878,3.260075697894315,-10.142568544517973,1.9640329993829448,0.675000011920929,2.6500000953674316,,21.0420002746582
6,12,15,0.09708371626242854,-7.255770268905348,3.148910486100789,-10.52929261125453,2.704724354176583,0.9950000047683716,2.8329999446868896,1.2489999532699585,21.211200027465818
6,12,30,0.11783341509382296,-7.205703572119889,4.631212035334004,-8.812285898270396,1.3771277544859717,0.3199999928474426,2.7109999656677246,1.2790000438690186,21.211200027465818
6,12,45,0.10939748717576064,-6.769117216033219,3.5731678244627165,-9.167538512913703,2.8038683523392236,1.031000018119812,2.7720000743865967,1.3400000333786009,21.464399986267086
6,13,0,0.521883086141082,-7.30174546242919,4.913490090963485,-7.789614520957056,3.724751198383183,1.315000057220459,2.86299991607666,1.309999942779541,22.393200187683103
6,13,15,0.7193724698084056,-6.475403989878218,4.1404500314756065,-6.609477209720222,1.8294218214023532,0.6039999723434448,3.0460000038146973,1.6749999523162842,22.562399940490725
6,13,30,0.8584972640768501,-6.115694197892946,5.706752605669044,-3.85140929981562,5.912093213837901,1.7769999504089355,3.259000062942505,1.7059999704360962,22.47719982147217
6,13,45,0.4478437793096028,-5.104571148497327,6.76867193949007,-1.6150616338725106,6.573195003630192,1.883000016212464,3.1979999542236333,1.6139999628067017,21.801600151062008
6,14,0,0.6190752730761396,-5.19346728694639,6.182441108785431,-2.0398145227606217,7.315533832075934,1.9900000095367432,3.4719998836517334,1.462000012397766,22.05480010986328
6,14,15,0.5475562722276587,-4.600186395562469,5.405813126017692,-1.9097159028725235,4.141259645739209,1.4210000038146973,3.2899999618530287,1.4919999837875366,21.380399780273436
6,14,30,0.45365599397366635,-3.91073583948527,6.310555618317922,0.2837451037281232,2.346676296740458,0.8529999852180481,2.9549999237060547,1.4010000228881836,20.78879974365234
6,14,45,0.7767796103147053,-3.176708900143134,4.874404509869021,0.8265597221276801,2.185839587348998,0.7820000052452087,3.1070001125335693,1.4320000410079956,21.127199821472164
6,15,0,0.5184883421638495,-2.932480315808234,6.062501002036278,2.012317400120898,2.1085489128952006,0.7459999918937683,3.015000104904175,1.4320000410079956,20.873999862670896
6,15,15,1.1089238484434607,-1.5437656149007852,5.431352722833419,5.387259040215116,2.185839587348998,0.7820000052452087,3.4110000133514404,1.3400000333786009,20.704800109863278
6,15,30,0.9921462942306469,-0.3729969738703898,,8.356664322689369,2.9037412296392042,1.065999984741211,3.2899999618530287,1.4320000410079956,20.95800006866455
6,15,45,1.1252280948184037,0.10898507629488338,7.3530788341517335,10.756553943173289,4.141259645739209,1.4210000038146973,3.4110000133514404,1.6139999628067017,20.535599784851073
6,16,0,1.1235097094539053,0.3557560097735763,,11.789558192488936,2.704724354176583,0.9950000047683716,3.441999912261963,1.3400000333786009,20.620799903869628
6,16,15,1.540445206208654,0.7157359918929823,8.14818377485762,13.721627570396809,3.117402006487837,1.1369999647140503,4.234000205993652,1.462000012397766,20.78879974365234
6,16,30,1.3886136036137433,1.0556956770870725,7.800380196488615,13.721332883834469,3.231673059035643,1.1729999780654907,3.8989999294281006,1.4320000410079956,21.0420002746582
6,16,45,1.6364133819007276,1.0781807460741348,8.54888891127008,15.115656290070392,3.231673059035643,,4.203000068664552,1.218000054359436,21.29520023345947
6,17,0,1.648376851492628,1.2516287728628661,7.967924640292366,14.815884392472109,2.263698481373968,0.8169999718666077,4.295000076293944,,21.464399986267086
6,17,15,1.7426747765063177,1.4191953829490838,7.218975862958668,14.55053381733632,2.9037412296392042,1.065999984741211,4.111999988555908,1.156999945640564,21.886800270080563
6,17,30,1.6701753771692138,1.3651427731811736,7.7833035989134105,14.905413554414608,1.9640329993829448,0.675000011920929,4.355999946594238,1.187999963760376,21.970799903869626
6,17,45,1.5659112461640503,,7.520121811994033,14.500298658624889,2.8038683523392236,1.031000018119812,3.9600000381469727,1.097000002861023,22.05480010986328
6,18,0,1.5876297481912032,,6.642081807804699,13.856349835717305,2.0360263186953187,0.7110000252723694,3.503000020980835,0.7919999957084656,21.801600151062008
6,18,15,1.6598208256127178,1.6540908160674916,6.274165656774665,13.74406051559245,1.9640329993829448,0.675000011920929,3.594000101089477,0.7009999752044678,21.801600151062008
6,18,30,1.6555107935698603,1.5901775807427434,6.664621094738965,14.079262167610333,2.0360263186953187,0.7110000252723694,3.838000059127808,0.8529999852180481,21.464399986267086
6,18,45,1.7418146511054786,1.5524913165579395,6.984140621444861,14.496041676236452,2.0360263186953187,0.7110000252723694,4.081999778747559,0.975000023841858,21.54840019226074
6,19,0,1.6442545531078439,1.5251544472850678,7.255700649756489,14.533755043869466,2.1085489128952006,0.7459999918937683,4.0209999084472665,0.975000023841858,21.464399986267086
6,19,15,1.4149360419013823,1.4297046785454162,7.0252725350633,13.61521252469445,2.1085489128952006,0.7459999918937683,4.142000198364259,0.975000023841858,21.54840019226074
6,19,30,1.6207578295614733,1.3957875860448705,6.879561907843289,13.819647602310344,1.9640329993829448,0.675000011920929,3.806999921798706,1.1269999742507937,21.633599739074704
6,19,45,1.5944735324962793,1.2962967277044348,7.235812562522191,13.997249917157541,1.9640329993829448,0.675000011920929,3.806999921798706,1.156999945640564,21.464399986267086
6,20,0,1.5578235918744459,1.3095740777114455,6.785161960519348,13.400138807976534,1.9640329993829448,0.675000011920929,3.8989999294281006,0.9139999747276306,21.464399986267086
6,20,15,1.5811782113408126,1.1049548108460434,6.7352514578509535,13.000920792245195,1.8294218214023532,0.6039999723434448,4.142000198364259,1.309999942779541,21.380399780273436
6,20,30,1.5790364646173425,1.0175999069227282,6.849338266005966,13.01278100853801,1.7664996783291818,0.5690000057220459,4.203000068664552,1.2489999532699585,21.29520023345947
6,20,45,1.841089803448392,1.2121505107188582,5.2691796259456245,12.196425196161375,,-0.3199999928474426,3.563999891281128,1.2489999532699585,20.873999862670896
6,21,0,1.6861086097573181,1.459544555994219,5.139975090721496,12.182838727255094,,-0.0359999984502792,3.838000059127808,1.309999942779541,20.620799903869628
6,21,15,1.0122929468099637,1.8812808719423033,7.483769210940689,14.176656024291384,4.7778947016220386,1.5640000104904177,3.686000108718872,1.065999984741211,20.78879974365234
6,21,30,1.3769156918141194,1.7571606950442549,8.026385151090148,15.27053516281021,2.8038683523392236,1.031000018119812,3.441999912261963,1.0360000133514404,20.704800109863278
6,21,45,1.052358775569128,1.8001553676120878,8.263283693161368,14.974566533515967,3.117402006487837,1.1369999647140503,3.532999992370605,1.065999984741211,20.704800109863278
6,22,0,1.4052572014892752,1.691035847152056,8.453240153068556,15.72076627075276,3.593045041187641,1.2790000438690186,3.6549999713897705,1.3400000333786009,20.873999862670896
6,22,15,0.7550554904760778,2.082259924623708,9.931362119838516,16.618286286376332,9.383943420889205,2.2390000820159908,3.4719998836517334,1.065999984741211,21.0420002746582
6,22,30,1.4247309204473038,1.998123812624335,9.523207541224712,17.536416126515064,6.814141121616762,1.919000029563904,3.686000108718872,1.218000054359436,20.95800006866455
6,22,45,1.007908711349417,2.323589148927127,9.999917903591129,17.80223546923822,8.4317131287066,2.131999969482422,3.2899999618530287,0.975000023841858,20.78879974365234
6,23,0,1.2603696734920335,2.299307001328,,18.649865835183785,8.74078482751004,2.1679999828338623,3.38100004196167,1.0360000133514404,20.704800109863278
6,23,15,0.9605008390083215,2.6650178375779374,12.604205599322995,,29.253520561756748,3.375999927520752,3.441999912261963,1.2489999532699585,20.45160015106201
6,23,30,2.2122644821116833,2.204589735881512,14.585367505754531,25.23615367878211,36.1978594782569,3.58899998664856,5.756999969482423,1.6749999523162842,20.535599784851073
6,23,45,1.4985191186091025,2.516952587810411,16.91053121037714,26.883599014341378,71.09378628480323,4.263999938964844,5.72599983215332,1.6449999809265137,20.78879974365234
0,0,0,1.3753088046367339,,15.678648877620759,24.73411177243751,37.524723159600995,3.625,5.6040000915527335,1.7059999704360962,20.873999862670896
0,0,15,1.77576233058613,1.8388323659107333,15.610753279123774,24.637086015127384,30.295525045815975,3.4110000133514404,5.544000148773193,1.5529999732971191,20.873999862670896
0,0,30,1.631121299020884,2.1190542995057675,14.512621190615402,23.647933724684705,28.219124283341642,3.3399999141693115,5.238999843597412,,20.704800109863278
0,0,45,1.4513873602139573,2.3472059847182174,15.805785582487664,25.093549209115317,31.406033580573137,,5.238999843597412,1.4919999837875366,21.127199821472164
0,1,0,1.1416314968496362,2.2824039053891476,15.369061707294694,23.915904812140564,43.250117924217676,3.7669999599456783,5.026000022888184,1.4320000410079956,20.873999862670896
0,1,15,,1.8595637137523626,13.577146369329686,22.04343947206658,28.219124283341642,3.3399999141693115,5.208000183105469,1.462000012397766,20.78879974365234
0,1,30,,1.9993063858165525,14.824515614902122,23.66582259190854,25.38097728304571,3.2339999675750732,5.269000053405762,1.4320000410079956,20.95800006866455
0,1,45,1.4080514311463672,2.650252497062043,15.739337757401351,,46.43251922530855,3.838000059127808,,1.4919999837875366,21.380399780273436
0,2,0,1.7122993437806755,2.2928458770961613,13.627357515159966,23.185169841551353,19.086855067168827,2.9489998817443848,5.269000053405762,1.4919999837875366,20.704800109863278
0,2,15,1.4369305137778816,2.3011139477727895,13.803845873966823,22.881499314883307,24.483513048315533,3.1979999542236333,5.208000183105469,1.4320000410079956,20.95800006866455
0,2,30,1.518211051133919,2.509216200124315,13.864418361870442,23.50452445251543,53.517035248247595,3.9800000190734863,5.117000102996826,1.462000012397766,20.78879974365234
0,2,45,1.5538280134215923,2.5291298156646205,14.83574258347429,,25.38097728304571,3.2339999675750732,5.208000183105469,1.2790000438690186,20.873999862670896
0,3,0,1.5669942921092272,2.276461819605488,15.575733882662519,25.033131455190297,48.08642470154026,3.872999906539917,5.1479997634887695,1.371000051498413,20.873999862670896
0,3,15,1.7124673636769852,1.9635987259534549,13.147031837439467,22.139406621285758,17.7786806110704,2.878000020980835,5.177999973297119,1.4919999837875366,21.211200027465818
0,3,30,1.5345284411686262,2.3667396053621466,15.381761174424557,24.861381151693855,46.43251922530855,3.838000059127808,5.208000183105469,1.309999942779541,21.211200027465818
0,3,45,1.2860923116231593,2.626482716266392,14.760192243834355,24.216812692865513,44.7906783746423,3.802000045776367,5.1479997634887695,1.3400000333786009,21.29520023345947
0,4,0,1.3724027960881942,2.156062860077223,15.544098169013129,24.37621826656993,23.641416415859847,3.163000106811523,5.482999801635742,1.4010000228881836,21.29520023345947
0,4,15,1.3391283956577533,2.264767648050571,14.85476712636649,23.722338190203335,38.861346206828436,3.660000085830689,5.208000183105469,1.4320000410079956,21.464399986267086
0,4,30,1.1803484528846686,2.6058957725253062,12.207758013663494,,17.16718881849126,2.8429999351501465,5.329999923706055,1.371000051498413,22.05480010986328
0,4,45,1.9241742408285298,2.334859855578916,13.822508177231231,23.96275843802419,20.49129129335257,3.0199999809265137,5.361000061035156,1.462000012397766,21.717599945068358
0,5,0,,2.510249143419466,15.390486928311956,25.051742106698125,46.43251922530855,3.838000059127808,5.026000022888184,1.2790000438690186,21.886800270080563
0,5,15,1.5502284411851683,2.0928733744387307,12.690323249910348,21.457791496717594,14.367948997902989,2.664999961853028,5.086999893188477,1.309999942779541,21.801600151062008
0,5,30,1.7592217573732596,2.31706002372591,13.75544992109062,23.558284973718372,19.786500160683755,2.984999895095825,5.421999931335449,1.4320000410079956,21.801600151062008
0,5,45,1.7986902845563602,2.2015391735943655,14.799202155618563,24.514617916095595,12.922888161168384,2.559000015258789,5.573999881744385,1.5230000019073486,21.127199821472164
0,6,0,2.0252097095354364,2.8505508490932296,15.083076587381921,26.61471833028662,23.641416415859847,3.163000106811523,5.787000179290772,1.5230000019073486,21.29520023345947
0,6,15,1.8258168826871992,2.635530588787784,14.416159197691002,25.021514267409092,17.16718881849126,2.8429999351501465,5.452000141143799,1.309999942779541,21.127199821472164
0,6,30,2.1518069550964625,2.5881945117654492,14.856378949140492,26.009326715415504,23.641416415859847,3.163000106811523,5.8480000495910645,1.371000051498413,21.29520023345947
0,6,45,1.7346530299024285,2.982142145620047,16.182708708110212,27.485002282606434,59.56093422812302,4.0869998931884775,6.183000087738037,1.5529999732971191,21.211200027465818
0,7,0,2.477144508740501,2.619958467088838,14.05455678836542,26.03944813582221,12.922888161168384,2.559000015258789,,1.5529999732971191,20.873999862670896
0,7,15,2.2888667922036694,2.5838992012779767,15.902930408869045,27.585562927784846,27.24854340783754,3.3050000667572017,6.578999996185303,1.5839999914169312,21.211200027465818
0,7,30,2.0665266865406204,1.909692447772854,15.245925927050196,25.077350569482928,17.16718881849126,2.8429999351501465,6.366000175476074,1.5230000019073486,20.78879974365234
0,7,45,2.2335763219144105,,14.449042928763282,23.461695910990453,10.815713624893284,2.38100004196167,,1.7059999704360962,21.211200027465818
0,8,0,0.8726155163134435,1.477469068245921,13.239243313599943,19.375592041512053,29.253520561756748,3.375999927520752,4.051000118255615,1.2790000438690186,21.801600151062008
0,8,15,1.0095235517130112,1.4543738525884016,11.027590759003163,17.21465657911987,21.24241720501936,3.0559999942779537,3.4719998836517334,1.1269999742507937,22.983599739074705
0,8,30,0.5496275858586779,0.8526205986982378,10.292012655991025,14.198681985796185,19.086855067168827,,3.3199999332427983,1.187999963760376,23.152800064086914
0,8,45,0.6064016881310241,-1.1796252572845993,8.05587107993719,7.881822352693545,12.465938462000809,2.5230000019073486,3.259000062942505,1.309999942779541,23.152800064086914
0,9,0,1.065293920589903,-2.928083385988138,6.17708706449782,3.3632672317732015,,1.5279999971389768,3.1979999542236333,1.218000054359436,23.06879985809326
0,9,15,1.2047612485088752,-2.8289907823994866,6.959847160509185,4.770144213002417,5.312167569207662,1.6699999570846558,3.503000020980835,1.309999942779541,22.81559989929199
0,9,30,0.9216505332863754,-3.892567379183117,6.02019016815073,0.9511043628510257,4.2930610809110314,1.4570000171661377,3.38100004196167,1.309999942779541,23.32199981689453
0,9,45,0.9880597767845642,-4.926669686370179,5.073395014491195,-1.931591770296212,4.948081754409028,1.5989999771118164,3.2290000915527344,1.3400000333786009,23.32199981689453
0,10,0,0.4853063268549161,-5.238425095777749,5.961105365743938,,5.312167569207662,1.6699999570846558,3.259000062942505,1.3400000333786009,23.32199981689453
